Index,Actual_hts,Predicted_hts,Actual_lts,Predicted_lts,Actual_gap,Predicted_gap
117012,0.7401162479468395,0.7394080836539524,0.014513564121577,0.0144883312528694,-0.7256026838252625,-0.724919752401083
72159,-0.1661976804566645,-0.1661861793083478,1.0070000301708402,1.0070360253348127,1.1731977106275047,1.1732222046431606
28600,-0.0548959699509711,-0.054884688824153,1.2851363583580329,1.2851666897565552,1.3400323283090039,1.3400513785807082
109064,-0.4881776287052775,-0.4881277462056104,0.1005557375895574,0.1006038410823765,0.5887333662948349,0.5887315872879869
96584,0.2034830008658172,0.2035278406769583,0.9969951262792144,0.9970301554694804,0.7935121254133972,0.7935023147925221
58955,-0.412651468004985,-0.4126932172211693,0.1385743723777349,0.1385960549315853,0.5512258403827199,0.5512892721527546
52005,-0.1781228637251325,-0.1781185211736244,-1.3461533651395097,-1.3461664068839811,-1.1680305014143773,-1.1680478857103567
93217,-1.9907507205321384,-1.9908513601932016,0.0005066986733012,0.0005198666275578,1.9912574192054395,1.9913712268207595
84394,0.2352834895817294,0.2353109802766475,0.3246655847619717,0.3246925801759372,0.08938209518024232,0.0893815998992897
94581,-0.0707962143089267,-0.0707617213677896,0.8789372603580321,0.8789707255507399,0.9497334746669588,0.9497324469185294
83289,0.4181362996982255,0.4181669406219225,-0.7458591316419714,-0.7458662791733142,-1.1639954313401968,-1.1640332197952366
127234,-0.2218485357095117,-0.2219572265128079,-0.6558149966173407,-0.6558587134153492,-0.433966460907829,-0.43390148690254127
68581,0.4022360553402699,0.4022653371943616,-0.01950310910995,-0.0195502181674646,-0.4217391644502199,-0.4218155553618262
26845,-1.215613808081773,-1.2156680814214254,-0.3536668990902463,-0.3536200046816739,0.8619469089915268,0.8620480767397514
16680,-0.023095481235059,-0.0230207580067486,-0.911940536242957,-0.911985714605714,-0.888845055007898,-0.8889649565989654
46595,0.4777622160405614,0.4778446648970635,-0.597786554045912,-0.5977949888487809,-1.0755487700864734,-1.0756396537458444
126254,-0.2536490244254228,-0.2545411251490004,0.5347685664861102,0.5341186971004782,0.788417590911533,0.7886598222494786
3251,0.5572634378303424,0.5572775991374008,-0.991979767375962,-0.9920592670380772,-1.5492432052063045,-1.549336866175478
70862,0.4419866662351605,0.4420204839672913,0.6368185861806916,0.6368255233648382,0.19483191994553117,0.1948050393975469
42130,-0.3013497574992928,-0.3013837442436193,1.2911393006930083,1.2911979551864132,1.5924890581923012,1.5925816994300326
43354,-0.7266812940746208,-0.7266891907301153,-1.4241916154941896,-1.424210924780862,-0.6975103214195688,-0.6975217340507468
62390,-0.7624568438800228,-0.7624566919658566,0.3346704886535973,0.3347241961189652,1.0971273325336202,1.097180888084822
11407,0.585088865456766,0.5850653737859001,1.0810363189688696,1.0810639808627365,0.4959474535121037,0.4959986070768364
24891,0.9468194246002696,0.9468586208074656,0.1265684877077841,0.1265186677767015,-0.8202509368924855,-0.8203399530307641
92660,-0.3331502462152039,-0.3332084785496153,1.567274648101876,1.5673405840919663,1.9004248943170798,1.9005490626415815
64688,0.4141612386087369,0.4141490069463197,-1.586271058538525,-1.5863047939961004,-2.000432297147262,-2.00045380094242
58842,0.5930389876357444,0.5931282196377536,1.0950431844171455,1.0951011107001758,0.5020041967814012,0.5019728910624222
81769,0.5413631934723869,0.541328974175615,0.1845969302792128,0.1845654018251915,-0.3567662631931741,-0.3567635723504235
116403,-0.4007262847365191,-0.4007778170874304,-0.3516659183119212,-0.3516712239527363,0.049060366424597934,0.049106593134694065
28524,-1.78007248278922,-1.7800899430921542,0.0565341604664046,0.0565266672503655,1.8366066432556247,1.8366166103425197
86010,0.7639666144837735,0.7640266833237405,-0.4176982839966504,-0.4176856512225186,-1.1816648984804239,-1.181712334546259
2357,1.1336472958062551,1.1336858864682398,1.3031451853629592,1.3030998720138092,0.16949788955670408,0.1694139855455694
97995,0.298884467013555,0.298922795974651,0.0885498529196067,0.0885624606870263,-0.21033461409394827,-0.21036033528762468
963,2.2744898284896133,2.274584376696653,0.7628803752151747,0.7629014792893454,-1.5116094532744386,-1.5116828974073075
96906,2.485168066232533,2.4852693073327043,0.5967989706141891,0.5968859832553165,-1.8883690956183439,-1.8883833240773877
102383,-0.9333844707280506,-0.93332502658588,-1.4121857308242387,-1.4121977400659416,-0.47880126009618806,-0.47887271348006155
123912,-0.0310456034140362,-0.0309963975352323,-0.8078895357700503,-0.8078933588194139,-0.7768439323560141,-0.7768969612841816
85356,-0.6829556220902416,-0.6829489321542295,-1.7823671748143874,-1.782400261891924,-1.099411552724146,-1.0994513297376944
121413,-0.277499390962359,-0.2774940226115817,0.2566322382989174,0.2571025026805845,0.5341316292612763,0.5345965252921662
33702,-0.3371253073046925,-0.3372259901335147,-1.1980807875434505,-1.1981240148899976,-0.860955480238758,-0.860898024756483
53859,-0.1820979248146212,-0.1820978399462741,-0.9539611325877844,-0.953996980878802,-0.7718632077731632,-0.771899140932528
13363,0.0405054961967664,0.0404896669422267,0.1165635838161585,0.1165696723415046,0.0760580876193921,0.0760800053992779
27327,-0.5716539115845473,-0.5720517038902576,-0.5477620345877837,-0.5477507823684482,0.02389187699676354,0.024300921521809404
13774,0.3704355666243577,0.3704013894468068,0.110560641481183,0.1105638330970068,-0.25987492514317473,-0.2598375563498
113513,-0.1622226193671758,-0.1623237642493938,-0.2736276679572413,-0.2731351094456095,-0.1114050485900655,-0.11081134519621569
83849,-1.4938680843460068,-1.493917416395692,-1.0560111522823663,-1.0560301843412672,0.4378569320636405,0.4378872320544249
5854,0.0007548853018759,0.0007629620876566,1.119054953757047,1.119067194770806,1.1183000684551712,1.1183042326831494
115339,0.8076922864681526,0.8076130414480714,0.2126106611757645,0.2126350823041527,-0.5950816252923881,-0.5949779591439187
26785,-0.3888011014680511,-0.388842686758257,1.431207955175767,1.4312499145400657,1.820009056643818,1.8200926012983227
39382,0.0047299463913644,0.0046729834154811,-0.8519111128932032,-0.851932467915911,-0.8566410592845676,-0.8566054513313921
78491,0.1041064736285908,0.1041279732206767,-0.9079385746863068,-0.9079320490871904,-1.0120450483148975,-1.012060022307867
742,-0.3689257960206057,-0.3689287944612499,-0.3476639567552709,-0.3476669495143548,0.021261839265334814,0.021261844946895092
126635,-0.5875541559425038,-0.5875264183405059,0.1865979110575379,0.1866369576569251,0.7741520670000417,0.774163375997431
17444,-0.1860729859041097,-0.1860645828034429,-2.158551561139511,-2.1586421411601298,-1.9724785752354013,-1.972577558356687
89079,-0.4365018345419188,-0.4365450198824766,0.6528264324072925,0.6528237229208488,1.0893282669492113,1.0893687428033254
122888,0.0603808016442117,0.0603370350991708,1.1650775116585252,1.1651054225305375,1.1046967100143135,1.1047683874313667
81884,-0.492152689794766,-0.4922210055838199,1.193091242555077,1.193098748097452,1.685243932349843,1.6853197536812718
51252,-0.746556599522066,-0.7465410189806756,-1.322141595799608,-1.3221602346141623,-0.5755849962775421,-0.5756192156334867
37513,1.296624800475306,1.2966840302498843,0.4487263930181296,0.4487698644265481,-0.8478984074571765,-0.8479141658233362
54684,0.8235925308261093,0.8236158106101025,0.0425272950181287,0.0425149586924378,-0.7810652358079806,-0.7811008519176647
59302,-0.1582475582776873,-0.1582513542087135,-0.1995913791592115,-0.1995585549876893,-0.04134382088152419,-0.04130720077897579
88190,2.540818921485379,2.5408729417503357,0.4187116813432527,0.418748173453578,-2.1221072401421264,-2.1221247682967577
25267,2.783297647944212,2.7834892253228305,0.4347195275698537,0.4347686080930663,-2.3485781203743583,-2.3487206172297643
55622,1.4993529160392474,1.4994016926533915,1.0550235688506429,1.0550702171747377,-0.4443293471886045,-0.4443314754786538
54995,-0.0906715197563721,-0.0906343835664945,-0.8098905165483754,-0.8099086351687167,-0.7192189967920033,-0.7192742516022221
44878,0.0921812903601239,0.0921790763590964,0.1465782954910354,0.1465521805871129,0.0543970051309115,0.054373104228016486
86107,0.4658370327720944,0.4658143959860029,0.3646852003284743,0.3646943066237421,-0.10115183244362008,-0.1011200893622608
85487,-0.0906715197563721,-0.0906376042471105,-2.254598638499117,-2.2547283928299566,-2.1639271187427447,-2.164090788582846
59685,0.2472086728501963,0.2472166170634276,-0.1195521480262063,-0.1195192020975008,-0.3667608208764026,-0.3667358191609284
36792,0.0285803129282995,0.0286315956376925,-1.586271058538525,-1.5863656800770096,-1.6148513714668244,-1.6149972757147022
55979,-0.4166265290944736,-0.4165927907456705,-2.21658000371094,-2.2165989065085854,-1.7999534746164665,-1.8000061157629148
101751,-0.0429707866825042,-0.042960966484369,0.0425272950181287,0.0425528771016534,0.0854980817006329,0.0855138435860224
29624,0.0842311681811455,0.0842727871474007,-0.7698709009818728,-0.7698714213592849,-0.8541020691630183,-0.8541442085066856
96681,0.1239817790760361,0.1239738718257685,1.1630765308801998,1.163089025290019,1.0390947518041638,1.0391151534642504
104899,0.4539118495036275,0.4539309101309774,0.360683238771824,0.3607124930208829,-0.0932286107318035,-0.09321841711009454
113746,0.1915578175973502,0.1916005012357945,-2.284613350173994,-2.284678527815421,-2.4761711677713443,-2.4762790290512156
65330,-0.194023108083087,-0.1940419988068402,-0.9039366131296562,-0.9039492061684984,-0.7099135050465692,-0.7099072073616581
35441,0.0524306794652334,0.0524510328787522,0.3846950081117256,0.384711907116795,0.3322643286464922,0.3322608742380428
70903,-0.0668211532194381,-0.0668343092395228,-0.9499591710311344,-0.9499763348455064,-0.8831380178116963,-0.8831420256059835
24933,1.8849338417196853,1.8850291607642011,1.0410167034023676,1.0410869381818963,-0.8439171383173176,-0.8439422225823048
6809,-0.4166265290944736,-0.4167088724144686,-1.1580611719769476,-1.1581049017161908,-0.741434642882474,-0.7413960293017223
89886,-0.0071952368771023,-0.007209977903414,1.3111491084762594,1.3111890467608982,1.3183443453533616,1.3183990246643122
86417,0.1239817790760361,0.1239464628495685,1.1790843771068011,1.179135398522787,1.0551025980307651,1.0551889356732185
78141,0.8474428973630432,0.8474411990118154,0.4187116813432527,0.4187091465413767,-0.42873121601979053,-0.42873205247043866
57994,0.5612384989198321,0.5612273827946075,-1.946447598637048,-1.9465146644146691,-2.50768609755688,-2.507742047209277
10012,0.4181362996982255,0.418127594268092,-0.4757267265680791,-0.4757168361888662,-0.8938630262663045,-0.8938444304569582
61932,-0.1184969473827968,-0.1185436270869635,1.4852344361905454,1.485276717161583,1.6037313835733422,1.6038203442485466
34788,0.1875827565078606,0.1875831716021287,0.7168578173136968,0.7169073391993692,0.5292750608058362,0.5293241675972405
82194,-0.3212250629467381,-0.3212476634743524,0.0185155256782272,0.018535789872701,0.33974058862496526,0.3397834533470534
108844,-0.5796040337635266,-0.5796492811983436,0.3886969696683758,0.3886861644353426,0.9683010034319024,0.9683354456336861
8518,-0.1582475582776873,-0.158250023038677,-0.8138924781050257,-0.813969273479943,-0.6556449198273384,-0.655719250441266
120835,-0.6352548890163716,-0.6353104557191513,0.8229097985649285,0.822979519583722,1.4581646875813001,1.4582899753028733
12962,0.7639666144837735,0.7639983300330054,-0.2956384565188176,-0.2956522651376945,-1.059605071002591,-1.0596505951706998
99930,-0.3013497574992928,-0.3013711134699988,-1.5222396736321204,-1.5223083926632537,-1.2208899161328275,-1.220937279193255
97996,-0.0469458477719929,-0.0469085345933391,-0.931950344026208,-0.931955190247776,-0.8850044962542152,-0.8850466556544369
14830,-0.0310456034140362,-0.0310452869847582,-1.0299984021641393,-1.0300583798404312,-0.9989527987501031,-0.9990130928556731
10881,0.3108096502820219,0.3108519239283134,1.0290108187324165,1.0290266224105191,0.7182011684503946,0.7181746984822057
92520,0.7798668588417301,0.7799166797229841,1.3611736279343876,1.3612065613941222,0.5813067690926574,0.5812898816711382
58992,0.8275675919155978,0.8276628712103925,-0.7598659970902473,-0.7598868650515951,-1.587433589005845,-1.5875497362619875
66756,0.8712932638999781,0.8713157996617243,0.7428705674319234,0.7428761450061991,-0.1284226964680547,-0.1284396546555252
68518,-0.849908187848781,-0.8499104671993836,-1.118041556410445,-1.1180789368112822,-0.2681333685616639,-0.26816846961189866
93414,-1.5654191839568108,-1.5654585877207765,-1.7403465784695595,-1.74033457565276,-0.17492739451274875,-0.17487598793198345
8525,-2.1736035306486348,-2.173616482185224,1.3111491084762594,1.311166448701795,3.484752639124894,3.484782930887019
2735,-0.3530255516626492,-0.3531047044005247,-0.9179434785779323,-0.9179767672842748,-0.5649179269152831,-0.56487206288375
65531,0.3744106277138464,0.374458280849459,0.3506783348801983,0.3506876670573871,-0.02373229283364814,-0.023770613792071904
91013,-1.398466618198269,-1.3984709005852174,0.312659700092021,0.3128543107079448,1.71112631829029,1.711325211293162
11941,0.8434678362735545,0.8435434974781779,-1.5822690969818745,-1.582300548700742,-2.425736933255429,-2.42584404617892
1864,0.481737277130051,0.481838014209126,0.3826940273334004,0.3827204154232476,-0.09904324979665058,-0.09911759878587839
64048,-2.2213042637225047,-2.221340884007544,1.3431648009294614,1.3431834868189398,3.5644690646519663,3.5645243708264838
19424,-0.0389957255930145,-0.0390156914565573,1.2731304736880822,1.2731581486074717,1.3121261992810966,1.312173840064029
67931,-0.6193546446584173,-0.6194134940936705,-1.1380513641936962,-1.1381201295829635,-0.518696719535279,-0.518706635489293
21564,-0.678980561000753,-0.6790841421162169,-1.1940788259867996,-1.1941150967945249,-0.5150982649860466,-0.515030954678308
32468,0.2710590393871314,0.2710841059276053,-0.7638679586468976,-0.7639102690965401,-1.034926998034029,-1.0349943750241455
111224,0.620864415262168,0.6209385439566671,1.2811343968013824,1.2812151158779623,0.6602699815392145,0.6602765719212952
53515,2.3261656226529706,2.3262513221641847,0.2486283151856168,0.2486516739697166,-2.0775373074673538,-2.077599648194468
93233,0.0603808016442117,0.0604091538751694,1.0450186649590174,1.0450328674690208,0.9846378633148057,0.9846237135938514
82659,-0.4166265290944736,-0.4167105771015927,-1.1580611719769476,-1.1581049017161908,-0.741434642882474,-0.7413943246145982
69913,1.1376223568957438,1.137684113270427,0.202605757284139,0.2025988491511803,-0.9350165996116048,-0.9350852641192466
3289,0.6486898428885904,0.6487458682325339,1.383184416495964,1.3832166552438223,0.7344945736073735,0.7344707870112884
54111,-0.2536490244254228,-0.2533936859844705,0.0705410259146805,0.0705414927023699,0.3241900503401033,0.3239351786868404
117003,-0.2258235967990003,-0.2258498562184737,1.4612226668506445,1.4612879141644584,1.6870462636496448,1.687137770382932
63419,1.5987294432764738,1.598776724256992,-0.2256041292774381,-0.2255835448734741,-1.8243335725539118,-1.824360269130466
26764,-0.0707962143089267,-0.0710077091779576,0.8789372603580321,0.8789698723876933,0.9497334746669588,0.9499775815656509
88883,2.87472405300246,2.8748089370053607,0.6308156438457161,0.6308732515072238,-2.243908409156744,-2.243935685498137
51682,0.3744106277138464,0.3739108427001344,-0.081533513238029,-0.0815083869644226,-0.4559441409518754,-0.455419229664557
50265,0.4936624603985179,0.4937113592464729,0.3806930465550753,0.3807232714215666,-0.11296941384344261,-0.11298808782490632
72668,2.2347392175947225,2.234740402182536,0.3106587193136958,0.3106838166990037,-1.9240804982810267,-1.9240565854835325
41016,0.5095627047564746,0.5095990639403148,1.5932873982201023,1.5933285302446747,1.0837246934636278,1.08372946630436
97641,-0.460352201078855,-0.4604375551639645,1.4632236476289693,1.4632729043256985,1.9235758487078243,1.923710459489663
97928,-0.424576651273453,-0.4245944503213897,0.6568283939639429,0.6568763184300003,1.0814050452373958,1.08147076875139
112229,0.3426101389979342,0.3426239048045928,0.9169558951462096,0.9168699320582264,0.5743457561482754,0.5742460272536336
20824,0.3108096502820219,0.3108316210999625,-0.7378552085286708,-0.7379016784075467,-1.0486648588106928,-1.0487332995075092
58203,0.3465852000874228,0.3466235452242301,-0.7498610931986216,-0.7498782696846844,-1.0964462932860444,-1.0965018149089145
57171,0.3108096502820219,0.3108236569613207,-0.583779688597636,-0.5838155416514254,-0.8945893388796579,-0.894639198612746
86068,0.3823607498928247,0.382332236921953,-1.4181886731592142,-1.4182648050977864,-1.800549423052039,-1.8005970420197395
64438,-0.0032201757876137,-0.0032408726529077,0.7928950868900516,0.79291126756652,0.7961152626776653,0.7961521402194277
115072,0.3505602611769124,0.3505349345316949,1.573277590436851,1.5733280732796782,1.2227173292599387,1.2227931387479833
12277,0.2511837339396862,0.2512026880281531,-0.5457610538094586,-0.5457399537448769,-0.7969447877491448,-0.7969426417730301
108340,0.3585103833558897,0.3585261655106893,1.1570735885452246,1.1570794790496175,0.7985632051893349,0.7985533135389282
113333,0.3346600168189558,0.3348095341899061,-1.5982769432084758,-1.5983409403664253,-1.9329369600274315,-1.9331504745563315
17168,0.3147847113715105,0.3147832810896316,0.990992183944239,0.9910185923943392,0.6762074725727285,0.6762353113047076
74023,0.5771387432777876,0.5771929971295231,0.8049009715600022,0.804889921384649,0.2277622282822146,0.2276969242551259
113610,-1.5097683287039636,-1.5097948672762729,1.3531697048210871,1.353195569285569,2.862938033525051,2.8629904365618417
82925,-0.412651468004985,-0.4126677375777981,1.1630765308801998,1.1630819645162758,1.5757279988851849,1.5757497020940738
6209,0.5493133156513652,0.5493968081802757,0.2086086996191143,0.2085477265344206,-0.3407046160322509,-0.3408490816458551
53036,-0.0548959699509711,-0.0548750365611089,-0.8779238630114298,-0.8779516765113927,-0.8230278930604586,-0.8230766399502838
4059,0.8116673475576424,0.811708742253629,-1.210086672213401,-1.21011741018312,-2.021754019771043,-2.021826152436749
111710,-1.768147299520752,-1.768179657149746,0.9989961070575396,0.999025411967099,2.7671434065782914,2.767205069116845
58733,0.4062111164297586,0.4061485634491598,0.5527773934910362,0.5527969730654136,0.14656627706127756,0.14664840961625386
40216,-1.1321375252025034,-1.1321529135793251,-2.1105280224597083,-2.1105696195171237,-0.9783904972572048,-0.9784167059377986
54163,-0.6869306831797303,-0.687048916377945,-1.0800229216222677,-1.0801109142404977,-0.3930922384425374,-0.3930619978625527
102526,-0.2615991466044022,-0.261648851521789,-1.726339713021284,-1.726458668626622,-1.4647405664168818,-1.464809817104833
13267,0.4141612386087369,0.4142321401816498,-0.537757130696158,-0.5377626937460535,-0.9519183693048949,-0.9519948339277032
802,0.2591338561186644,0.2591499751109467,-1.5802681162035497,-1.5802679318742765,-1.8394019723222141,-1.8394179069852232
110383,-1.426292045824694,-1.4263457272518285,-0.5197483036912319,-0.5197386198402785,0.906543742133462,0.90660710741155
60383,-0.0827213975773948,-0.0827714262055656,1.411198147392516,1.41124085293199,1.4939195449699108,1.4940122791375556
14649,-0.2814744520518475,-0.2815313776842084,0.7888931253334013,0.788936064856181,1.0703675773852488,1.0704674425403893
31797,1.0302957074795402,1.0303002580774532,1.4272059936191166,1.4272522835392143,0.39691028613957635,0.3969520254617611
69740,-1.1321375252025034,-1.132199781126857,0.2486283151856168,0.2486888280184777,1.3807658403881202,1.3808886091453347
35043,0.3028595281030437,0.3028689229452053,0.3806930465550753,0.3806735512722239,0.07783351845203162,0.07780462832701862
34598,0.2631089172081531,0.2630533445732864,-0.2476149178390146,-0.2476553805229784,-0.5107238350471677,-0.5107087250962647
111262,-0.0747712753984154,-0.0747636809486428,-0.9019356323513312,-0.9019075519761168,-0.8271643569529158,-0.827143871027474
115561,0.2074580619553058,0.2074402272478143,-0.1355599942528075,-0.1355235064688638,-0.3430180562081133,-0.3429637337166781
8682,-0.1264470695617739,-0.1264252485789567,1.1850873194417764,1.1851414505454352,1.3115343890035502,1.311566699124392
56502,-1.2593394800661544,-1.259343207217157,-2.172558426587787,-2.172597738330964,-0.9132189465216325,-0.9132545311138069
40137,-0.7704069660589999,-0.7704078501755598,-0.8639169975631539,-0.8638877815118456,-0.09351003150415393,-0.09347993133628585
99320,-0.7704069660589999,-0.7704159846242591,-0.8639169975631539,-0.8638846734597643,-0.09351003150415393,-0.09346868883550519
96807,0.2551587950291747,0.2552064390413753,-0.1695766674843346,-0.169576607878306,-0.4247354625135093,-0.4247830469196813
69607,-0.917484226370094,-0.9175313219748772,-2.3066241387355704,-2.3066747299325683,-1.3891399123654764,-1.389143407957691
74925,0.1836076954183719,0.1835536737320594,0.9509725683777364,0.9509917823885946,0.7673648729593645,0.7674381086565352
97259,0.2551587950291747,0.2552189739927177,-0.2155992253858125,-0.214403270360461,-0.4707580204149872,-0.4696222443531787
34373,-0.3649507349311172,-0.3649739267883376,0.5467744511560609,0.5467885163790385,0.9117251860871781,0.9117624431673761
42975,-0.3808509792890739,-0.3808419405695079,-1.9904691757602009,-1.990499331512362,-1.609618196471127,-1.6096573909428542
25918,-0.0548959699509711,-0.0548554930040617,1.1270588768703476,1.1270852023301083,1.1819548468213186,1.18194069533417
28322,-2.7181868999086345,-2.71819564393894,1.3111491084762594,1.3111561679595478,4.0293360083848935,4.029351811898488
123156,0.7520414312153065,0.7520437602057775,0.9649794338260124,0.9649915564100412,0.21293800261070583,0.21294779620426374
124673,2.91844972498684,2.918509603502518,0.9169558951462096,0.9170160504822208,-2.001493829840631,-2.001493553020297
8941,2.425542149890197,2.4255939047973114,-0.6197973426074883,-0.6198098491275732,-3.045339492497685,-3.0454037539248846
29065,0.8553930195420215,0.8553529655357764,0.1905998726141881,0.1906351279250359,-0.6647931469278334,-0.6647178376107405
121086,-0.6869306831797303,-0.6868958153232236,-1.7163348091296582,-1.716322774457628,-1.0294041259499278,-1.0294269591344043
73278,-0.1105468252038173,-0.1105353691442217,0.1745920263875871,0.1746468957621986,0.2851388515914044,0.2851822649064203
97513,0.2154081841342841,0.2154442500792975,-1.650302443444929,-1.6503381033152602,-1.865710627579213,-1.8657823533945577
39742,0.2909343448345767,0.2909384340122526,1.2090990887816782,1.2091105242228488,0.9181647439471015,0.9181720902105962
7524,0.6367646596201234,0.6368116398103267,1.5032432631954715,1.5030096544498486,0.8664786035753481,0.8661980146395218
12387,-0.1582475582776873,-0.1582519283161899,-0.8919307284597057,-0.8919693292238822,-0.7336831701820183,-0.7337174009076923
104266,-0.1701727415461531,-0.1702777489141307,1.1270588768703476,1.1270732697718406,1.2972316184165007,1.2973510186859714
101119,-0.1463223750092192,-0.1462970720514857,0.4527283545747799,0.4527315201499435,0.5990507295839991,0.5990285922014292
22296,-0.5796040337635266,-0.5796073086406661,-0.0755305709030536,-0.0755451746678512,0.504073462860473,0.504062133972815
50080,0.3505602611769124,0.3505645492419387,0.3246655847619717,0.3247006312874166,-0.0258946764149407,-0.025863917954522087
110212,-0.3450754294836719,-0.3456993251754556,-0.2436129562823643,-0.243603941888229,0.10146247320130763,0.10209538328722659
94836,0.2631089172081531,0.2631234989010723,0.2166126227324148,0.2166520281686961,-0.0464962944757383,-0.046471470732376174
8748,-0.3530255516626492,-0.3530660346885028,1.2131010503383282,1.2131304910808522,1.5661266020009774,1.566196525769355
98551,-0.7266812940746208,-0.7267556838616929,-1.148056268085322,-1.1481161390960777,-0.4213749740107011,-0.4213604552343848
117468,-1.632995222478124,-1.6331105253398754,-2.28661433095232,-2.286659759590023,-0.653619108474196,-0.6535492342501477
48869,-0.94133459290703,-0.9413695808603252,-0.0014942821050238,-0.0014986629642959,0.9398403108020063,0.9398709178960293
129061,-1.4660426567195843,-1.4661257751193326,-0.1195521480262063,-0.1195271481303714,1.346490508693378,1.3465986269889612
58908,-0.0707962143089267,-0.0708359602187554,1.1690794732151757,1.169099380249672,1.2398756875241024,1.2399353404684275
126472,-0.8022074547749133,-0.8021945001579796,-1.634294597218328,-1.63433420833723,-0.8320871424434148,-0.8321397081792505
90595,-0.3411003683941833,-0.3411089976066814,-1.136050383415371,-1.136120201473,-0.7949500150211877,-0.7950112038663186
82397,0.390310872071803,0.3902417006697736,1.3751804933826632,1.3752081998414656,0.9848696213108603,0.984966499171692
101920,-0.3172500018572472,-0.3172617802778426,-0.0114991859966495,-0.0109842797816746,0.3057508158605977,0.306277500496168
81436,-0.0151453590560806,-0.0151115799925474,0.9029490296979332,0.9030157225277808,0.9180943887540138,0.9181273025203283
49329,0.6168893541726782,0.6168935496298217,-1.1580611719769476,-1.1580596239603982,-1.7749505261496257,-1.77495317359022
7633,1.2767494950278606,1.2768261818411355,0.8849402026930073,0.8850008338436066,-0.3918092923348533,-0.3918253479975289
81230,-0.56370378940557,-0.5637258798696335,-0.3596698414252218,-0.3596659868632264,0.20403394798034818,0.20405989300640714
127457,1.0501710129269854,1.049912602819022,-0.3836816107651232,-0.383441489552202,-1.4338526236921085,-1.433354092371224
62731,-0.3212250629467381,-0.3212233473337944,-0.9379532863611836,-0.9379863412621628,-0.6167282234144456,-0.6167629939283685
51994,0.8911685693474234,0.8911681678328401,1.2471177235698554,1.247150705788598,0.355949154222432,0.35598253795575785
53743,-0.5040778730632343,-0.5040817690399829,1.103047107530446,1.1030579431975882,1.6071249805936803,1.6071397122375712
38340,0.883218447168445,0.8832451734180051,1.083037299747195,1.0831102349972233,0.1998188525787501,0.19986506157921813
10506,0.0126800685703428,0.0126637579444837,-0.3356580720853202,-0.3356638627246716,-0.34833814065566304,-0.3483276206691553
65878,-0.4166265290944736,-0.4167037336574178,-1.7663593285877863,-1.766450944126564,-1.3497327994933128,-1.3497472104691461
64516,-2.121927736485278,-2.122007131569408,-1.210086672213401,-1.2101392065478649,0.911841064271877,0.9118679250215429
48611,2.115487384910052,2.1155621501861788,0.4367205083481788,0.4367621204550491,-1.6787668765618733,-1.6788000297311296
101863,0.171682512149905,0.1717364264511723,1.1990941848900525,1.1991164211400749,1.0274116727401474,1.0273799946889026
52067,1.8292829864668383,1.8293425672280936,0.4907469893629573,0.4908110969926738,-1.338535997103881,-1.3385314702354199
53035,-0.2059482913515551,-0.2059083617217731,-0.945957209474484,-0.9459637605248562,-0.7400089181229289,-0.7400553988030831
30433,0.1637323899709266,0.1637275124779151,0.1325714300427595,0.1325121570389881,-0.031160959928167087,-0.03121535543892698
92975,0.1597573288814381,0.1597205015704703,-1.0980317486271938,-1.0980996558641123,-1.2577890775086318,-1.2578201574345826
120688,2.679946059617496,2.6800049090177067,0.312659700092021,0.3127070691330263,-2.367286359525475,-2.3672978398846802
128174,-0.1065717641143286,-0.1065864605441316,-0.0275070322232506,-0.0275160019855529,0.079064731891078,0.0790704585585787
24477,0.0087050074808542,0.0087136052323299,-0.7698709009818728,-0.769927958840806,-0.7785759084627271,-0.7786415640731359
23662,0.6129142930831896,0.6129259499705279,0.8509235294614803,0.8509694372490438,0.23800923637829074,0.23804348727851599
23209,1.0700463183744298,1.0707721390183071,0.3386724502102477,0.3386655595718452,-0.731373868164182,-0.732106579446462
107169,1.0302957074795402,1.0302918968919008,0.9689813953826624,0.9690436194672878,-0.06131431209687788,-0.06124827742461303
4367,1.1654477845221674,1.1654752354665188,1.3711785318260132,1.3712010205904817,0.20573074730384588,0.2057257851239629
44080,1.5033279771287371,1.503395286114531,-0.1855845137109356,-0.1855812537054299,-1.6889124908396727,-1.688976539819961
27028,0.0246052518388098,0.0246415135236234,-0.8639169975631539,-0.86391675544052,-0.8885222494019637,-0.8885582689641435
75770,-0.0747712753984154,-0.0747966067445618,-0.3236521874153694,-0.3236633452080835,-0.248880912016954,-0.2488667384635217
56391,0.1796326343288833,0.179616874211027,0.1025567183678826,0.1025794767867734,-0.07707591596100069,-0.07703739742425361
23465,0.3863358109823133,0.3863310829418619,-0.3216512066370443,-0.321695123418471,-0.7079870176193576,-0.7080262063603329
68074,0.5612384989198321,0.5612992144196687,0.3326695078752723,0.33265898977946,-0.22856899104455985,-0.22864022464020867
2891,1.6345049930818756,1.6345723628149915,-0.9379532863611836,-0.9379581419907989,-2.572458279443059,-2.5725305048057905
98764,0.5135377658459632,0.5135472473915453,1.495239340082171,1.4953249352758555,0.9817015742362079,0.9817776878843102
28189,0.080256107091657,0.0800848028357076,-0.8919307284597057,-0.8919457344583349,-0.9721868355513626,-0.9720305372940425
116772,0.1677074510604153,0.1677163401718359,-0.5957855732675869,-0.5957784011693038,-0.7634930243280021,-0.7634947413411397
